signal_date,code,name,action,action_group,signal_price,entry_date,entry_price,return_3d,return_5d,return_10d,return_20d,max_drawdown,max_runup,result,reason,source_report
2026-06-01,2344,華邦電,REDUCE,REDUCE_GROUP,168.00,2026-06-02,174.00,-6.90,-10.06,13.22,9.20,-16.09,34.20,WRONG,減碼後續漲（T+5 -10.1%，T+10 +13.2%），可能洗盤誤判或主升段中途震盪,reports/report_20260601.html
2026-06-01,2356,英業達,HOLD,WATCH_GROUP,77.20,2026-06-02,77.00,-0.26,-8.31,-13.51,-13.12,-18.05,15.06,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260601.html
2026-06-01,2408,南亞科,HOLD,WATCH_GROUP,381.50,2026-06-02,401.00,-10.22,-9.48,5.99,4.99,-19.20,25.94,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260601.html
2026-06-01,2409,友達,HOLD,WATCH_GROUP,23.80,2026-06-02,24.05,12.68,-0.21,-0.62,27.44,-7.69,43.24,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260601.html
2026-06-01,3060,銘異,BUY,BUY_GROUP,29.65,2026-06-02,30.05,2.50,2.50,12.81,15.81,-7.65,40.43,CORRECT,加買後上漲（T+5 +2.5%，T+10 +12.8%）且不弱於大盤,reports/report_20260601.html
2026-06-01,3149,正達,REDUCE,REDUCE_GROUP,78.30,2026-06-02,86.10,5.46,1.28,2.21,9.18,-11.73,26.60,CORRECT,減碼後走弱（T+5 +1.3%，T+10 +2.2%，最大跌幅 -11.7%）且弱於大盤,reports/report_20260601.html
2026-06-02,1210,大成,BUY,BUY_GROUP,52.80,2026-06-03,53.40,1.12,3.75,3.18,7.87,-0.37,7.87,CORRECT,加買後上漲（T+5 +3.7%，T+10 +3.2%）且不弱於大盤,reports/report_20260602.html
2026-06-02,1504,東元,HOLD,WATCH_GROUP,75.50,2026-06-03,76.00,-5.79,-8.55,-9.61,-9.21,-11.84,17.89,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260602.html
2026-06-02,1608,華榮,BUY,BUY_GROUP,35.85,2026-06-03,36.80,-8.42,-8.56,-5.57,-8.15,-11.01,7.07,WRONG,加買後下跌（T+5 -8.6%，T+10 -5.6%），可能追高或短線漲幅已過,reports/report_20260602.html
2026-06-02,1710,東聯,BUY,BUY_GROUP,14.55,2026-06-03,15.10,-2.65,-5.63,-9.60,21.85,-12.58,23.84,WRONG,加買後下跌（T+5 -5.6%，T+10 -9.6%），可能追高或短線漲幅已過,reports/report_20260602.html
2026-06-02,1809,中釉,TAKE PROFIT,REDUCE_GROUP,52.60,2026-06-03,57.80,-7.09,-12.28,-10.55,-4.15,-18.51,6.92,CORRECT,減碼後走弱（T+5 -12.3%，T+10 -10.6%，最大跌幅 -18.5%）且弱於大盤,reports/report_20260602.html
2026-06-02,2105,正新,BUY,BUY_GROUP,34.00,2026-06-03,34.50,-2.90,0.14,-13.91,-8.12,-15.80,2.32,CORRECT,加買後上漲（T+5 +0.1%，T+10 -13.9%）且不弱於大盤,reports/report_20260602.html
2026-06-02,2303,聯電,SELL,REDUCE_GROUP,141.50,2026-06-03,141.50,-14.49,-16.25,-1.06,16.96,-17.67,31.10,CORRECT,減碼後走弱（T+5 -16.3%，T+10 -1.1%，最大跌幅 -17.7%）且弱於大盤,reports/report_20260602.html
2026-06-02,2323,中環,BUY,BUY_GROUP,11.60,2026-06-03,12.05,-9.13,-9.54,-6.64,-5.81,-11.62,5.39,WRONG,加買後下跌（T+5 -9.5%，T+10 -6.6%），可能追高或短線漲幅已過,reports/report_20260602.html
2026-06-02,2337,旺宏,WATCH,WATCH_GROUP,175.50,2026-06-03,177.50,-19.15,-23.94,-9.01,-18.03,-25.35,8.17,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260602.html
2026-06-02,2344,華邦電,HOLD,WATCH_GROUP,184.50,2026-06-03,188.00,-18.09,-20.74,5.85,-2.39,-22.34,24.20,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260602.html
2026-06-02,2356,英業達,WATCH,WATCH_GROUP,80.60,2026-06-03,82.50,-16.12,-19.76,-18.18,-18.55,-23.52,4.00,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260602.html
2026-06-02,2374,佳能,HOLD,WATCH_GROUP,82.50,2026-06-03,82.50,-12.00,-13.21,-7.52,-6.67,-15.64,1.33,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260602.html
2026-06-02,2401,凌陽,REDUCE,REDUCE_GROUP,28.90,2026-06-03,29.80,-15.27,-14.93,5.70,15.10,-16.95,19.63,CORRECT,減碼後走弱（T+5 -14.9%，T+10 +5.7%，最大跌幅 -16.9%）且弱於大盤,reports/report_20260602.html
2026-06-02,2408,南亞科,HOLD,WATCH_GROUP,419.50,2026-06-03,430.00,-21.05,-22.56,1.63,-5.35,-24.65,17.44,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260602.html
2026-06-02,2409,友達,HOLD,WATCH_GROUP,26.15,2026-06-03,27.50,-11.27,-16.55,-4.55,10.91,-19.27,25.27,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260602.html
2026-06-02,2597,潤弘,BUY,BUY_GROUP,173.50,2026-06-03,175.00,5.43,11.43,4.86,-3.43,-8.29,17.14,CORRECT,加買後上漲（T+5 +11.4%，T+10 +4.9%）且不弱於大盤,reports/report_20260602.html
2026-06-02,2883,凱基金,BUY,BUY_GROUP,23.40,2026-06-03,24.45,9.41,15.34,23.52,14.11,0.00,27.61,CORRECT,加買後上漲（T+5 +15.3%，T+10 +23.5%）且不弱於大盤,reports/report_20260602.html
2026-06-02,3015,全漢,HOLD,WATCH_GROUP,54.50,2026-06-03,55.50,11.89,7.57,9.37,21.62,0.00,27.21,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260602.html
